sentence,target,text_clean,text_processed
@anonymized_account czarna robota jest nie do przecenienia :),0,czarna robota jest nie do przecenienia :),czarny robota przecenić
"Podobno przed sejmem ustawili gilotynę.Mają obcinać ręce ubywatelom RP. Ręce, które podnieśli na władzę.",1,"Podobno przed sejmem ustawili gilotynę.Mają obcinać ręce ubywatelom RP. Ręce, które podnieśli na władzę.",podobno sejm ustawić gilotynęmać obcinać ręka ubywatela rp ręka podnieść władza
"@anonymized_account A tak randomowo, czy w stresie?",0,"A tak randomowo, czy w stresie?",randomowo stres
@anonymized_account @anonymized_account Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?,0,Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?,wychowanek słaby chwalić
@anonymized_account Mam teorię. Saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜,0,Mam teorię. Saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜,teoria saudyjczyk zablokować strzał ręka karny sprawdzać
@anonymized_account A niepełnosprawne dzieci też są zaproszone?,0,A niepełnosprawne dzieci też są zaproszone?,niepełnosprawny dziecko zaproszć
@anonymized_account Oj głupolek! i to jaki jeszcze 😁😁😁,0,Oj głupolek! i to jaki jeszcze 😁😁😁,oj głupolek
@anonymized_account @anonymized_account @anonymized_account Zdecydowanie ty i to takim dętym.,0,Zdecydowanie ty i to takim dętym.,zdecydowanie taki dęt
"@anonymized_account @anonymized_account A co mnie jakiś Żalek obchodzi. Tłuczecie temat od miesiąca, a ludzie w Białymstoku zrobią co będą chcieli.",0,"A co mnie jakiś Żalek obchodzi. Tłuczecie temat od miesiąca, a ludzie w Białymstoku zrobią co będą chcieli.",żalek obchodzić tłuczecie temat miesiąc człowiek białymstoku zrobić chcieć
"@anonymized_account @anonymized_account I co nie naśmiewaliście się wtedy ? Uważaj, bo uwierzę 😂",0,"I co nie naśmiewaliście się wtedy ? Uważaj, bo uwierzę 😂",naśmiewać być uważać uwierzyć
@anonymized_account @anonymized_account @anonymized_account Znowu łżesz jak co dzień.,1,Znowu łżesz jak co dzień.,łżesz dzień
Na targach ślubnych w moim mieście będzie Iza Janachowska!!!!,0,Na targach ślubnych w moim mieście będzie Iza Janachowska!!!!,targa ślubny miasto iza janachowski
@anonymized_account To jest totalny ignorant i pospolity kłamca.,1,To jest totalny ignorant i pospolity kłamca.,totalny ignorant pospolity kłamca
"@anonymized_account Panie redaktorze, proszę ucałować pana @anonymized_account Wróć. Pozdrowić.",0,"Panie redaktorze, proszę ucałować pana Wróć. Pozdrowić.",pan redaktor prosić ucałować wróć pozdrowić
@anonymized_account A dlaczego właściciel rezygnuje ?,0,A dlaczego właściciel rezygnuje ?,właściciel rezygnować
@anonymized_account @anonymized_account Mitrovic najlepszy nieliczac asyst i bramki,0,Mitrovic najlepszy nieliczac asyst i bramki,mitrovic dobry nieliczac asyst bramka
@anonymized_account Nie poznałam Caroline na tym zdjęciu xdd,0,Nie poznałam Caroline na tym zdjęciu xdd,poznać być caroline zdjęcie xdd
@anonymized_account Milan z Ibrą nie zdobył mistrza? 😮,0,Milan z Ibrą nie zdobył mistrza? 😮,milan ibra zdobyć mistrz
@anonymized_account Co ty z dachu chcesz skakać ;)?nieprzejmuj się odrobimy te.2 pkt dziś stracone ;),0,Co ty z dachu chcesz skakać ;)?nieprzejmuj się odrobimy te.2 pkt dziś stracone ;),dach chcieć skakać nieprzejmuj odrobić punkt stracić
@anonymized_account @anonymized_account W Zorii grał do 2015. Potem Ponferradina przez rok,0,W Zorii grał do 2015. Potem Ponferradina przez rok,zoria grać potem ponferradinać rok
"years and years w śniadaniówce, w the voice, POLSKA JUŻ NIE NARNIA",0,"years and years w śniadaniówce, w the voice, POLSKA JUŻ NIE NARNIA",years and years śniadaniówce the voika Polska narć
@anonymized_account @anonymized_account gdzieś tu powiedział że chciał mu zrobić krzywde ? Żałosne to porównanie z Keanem,0,gdzieś tu powiedział że chciał mu zrobić krzywde ? Żałosne to porównanie z Keanem,powiedzieć chcieć zrobić krzywde żałosny porównać kean
"@anonymized_account @anonymized_account ale może zna Pani kogoś kto jeszcze nawet nie wie, że planuje taki ruch :-)",0,"ale może zna Pani kogoś kto jeszcze nawet nie wie, że planuje taki ruch :-)",znać ktoś planować ruch
@anonymized_account A kto traktuje poważnie ten szmatławiec??,1,A kto traktuje poważnie ten szmatławiec??,traktować poważnie szmatławiec
@anonymized_account @anonymized_account @anonymized_account Przecież wygrał w 2013 roku :),0,Przecież wygrał w 2013 roku :),wygrać
"@anonymized_account Zacznij się martwić jak spadnie do 317, póki co luz",0,"Zacznij się martwić jak spadnie do 317, póki co luz",zacznij martwić spadnie póki luz
@anonymized_account @anonymized_account @anonymized_account Jak wybiorą nowego trenera to będzie informacja. Przecież nie podadzą Ci teraz z kim negocjują.,0,Jak wybiorą nowego trenera to będzie informacja. Przecież nie podadzą Ci teraz z kim negocjują.,wybior nowy trener informacja podadzić kto negocjować
@anonymized_account I nas też znalazło by się parę osób których warto by schłodzić😁😁😁😁,0,I nas też znalazło by się parę osób których warto by schłodzić😁😁😁😁,znaleźć parę osoba warto schłodzić
@anonymized_account @anonymized_account Czemu zapraszacie rasistów i zera bezwzględnego @anonymized_account ?,1,Czemu zapraszacie rasistów i zera bezwzględnego ?,zapraszać rasist zero bezwzględny
@anonymized_account Ale tak poprostu? Żadnego wypadku czy coś? 😭,0,Ale tak poprostu? Żadnego wypadku czy coś? 😭,poprosta żaden wypadek
@anonymized_account Mitrovicia nie zatrzymaliście to trener odszedł 😂,0,Mitrovicia nie zatrzymaliście to trener odszedł 😂,mitrovicia zatrzymaliście trener odejść
"@anonymized_account Nie jestem dobra w rebusy ale je lubię, dawaj 😂",0,"Nie jestem dobra w rebusy ale je lubię, dawaj 😂",dobry rebus lubić dawaj
@anonymized_account Ciekawi mnie z której strony  to jest?😁😁,0,Ciekawi mnie z której strony  to jest?😁😁,ciekawić strona
Ta mała pizda jest na baterie @anonymized_account napędza pizdę @anonymized_account,1,Ta mała pizda jest na baterie napędza pizdę @anonymized_account,mały pizda bateria napędzać pizda anonymizedaccount
Dwa tramwaje się zdzierżyła koło opery XDD,0,Dwa tramwaje się zdzierżyła koło opery XDD,tramwawać zdzierżyć koło opera xdd
Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam,0,Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam,przestraszyć być oznaczyć wiadomość nieprzeczytany zawał dostać być
Dzisiaj się widze z  Zosią 🔥🔥,0,Dzisiaj się widze z  Zosią 🔥🔥,widza zosia
@anonymized_account @anonymized_account śmiesznie ale jednocześnie można się załamać że są tacy ludzie :P,0,śmiesznie ale jednocześnie można się załamać że są tacy ludzie :P,śmiesznie jednocześnie załamać taki człowiek
@anonymized_account Na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości,0,Na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości,lecie obecny rząd dać program najbliższymi wybory wiec obstawiać zero nerwowość
@anonymized_account ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :),0,ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :),jose wiedzieć jaki zawodniczke brać widocznie pasować
"Faul a'la Sławek Peszko dwa lata temu, ale tym razem wykorzystali.",0,"Faul a'la Sławek Peszko dwa lata temu, ale tym razem wykorzystali.",faul Al sławka peszko rok raz wykorzystać
@anonymized_account dla mnie faulu nie było.Oglądnąłem powtórke i zdania nie zmieniam :),0,dla mnie faulu nie było.Oglądnąłem powtórke i zdania nie zmieniam :),faul byłooglądnąć być powtórke zdanie zmieniać
"@anonymized_account Kamień węgielny nowego etapu, powietrze już zeszlo",0,"Kamień węgielny nowego etapu, powietrze już zeszlo",kamień węgielny nowy etap powietrze zeszlo
. @anonymized_account @anonymized_account spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertKubica,0,. spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\n #wieszwiecej #RobertKubica,spotkać kubica Polska wspierać swoichn wieszwiecy robertkubica
RT @anonymized_account . @anonymized_account @anonymized_account spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertK…,0,RT . spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\n #wieszwiecej #RobertK…,rt spotkać kubica Polska wspierać swoichn wieszwiecy robertk
@anonymized_account Oki to na dm podam nazwę x,0,Oki to na dm podam nazwę x,oki dm podać nazwa
@anonymized_account Najwyżej się zrobi kilka wersji jakby coś.,0,Najwyżej się zrobi kilka wersji jakby coś.,najwyżej zrobić wersja
"Ej, a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?",0,"Ej, a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?",ej piszczka sandecja wziąć zamiast borussii
@anonymized_account A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni,0,A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni,ostatni kolejka grać termalik koron wiec ktoras druzyn pewno przegonić
@anonymized_account ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.,0,ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.,ciekawy rzecz dowiedzieć być na przykład ryczkowski roczniksprawdzić tekst druek chyba trudny
@anonymized_account Dokladnie i 25 mln zawstydzonych,0,Dokladnie i 25 mln zawstydzonych,dokladć milion zawstydzoć
@anonymized_account Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?:(,0,Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?:(,być informacja frekwencja wisł
"@anonymized_account tak, przybliżam trochę, żeby mogli skasować kod",0,"tak, przybliżam trochę, żeby mogli skasować kod",przybliżać trochę móc skasować kod
@anonymized_account Mam tak samo z Melisą 🤷‍♂️👌,0,Mam tak samo z Melisą 🤷‍♂️👌,samo melisa
@anonymized_account W tym wypadku sama jedziesz na 500+,0,W tym wypadku sama jedziesz na 500+,wypadek jedziesz
"@anonymized_account Dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba",0,"Dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba",dodać słabej legi reprezentant strzelać bramka siła świat fifa jozak niemy wybór chyba
"@anonymized_account Ukradliście warszawiakom podstępnie plac Piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.",1,"Ukradliście warszawiakom podstępnie plac Piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.",ukradliście warszawiaek podstępnie plac piłsudskiy samowolć bezprawnie postawić być pomnik starać
"@anonymized_account @anonymized_account Na 100%, podatek 80%od dochodu jestem za",0,"Na 100%, podatek 80%od dochodu jestem za",podatek dochód
koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,0,koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. widzimy się niedługo 😌,koncert years dzień szybko lecieć móc doczekać widzieć niedługo
RT @anonymized_account koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,0,RT koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. widzimy się niedługo 😌,rt koncert years dzień szybko lecieć móc doczekać widzieć niedługo
"@anonymized_account Niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.",0,"Niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.",zdjęcie oprawić ramka ostatni doświadczenie ekstraklasa
kto chce gadanego inda bo może jutro zrobię rano?????,0,kto chce gadanego inda bo może jutro zrobię rano?????,gadany indo jutro zrobić rano
"@anonymized_account Wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?",0,"Wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?",student mówić podstawa prawo okropny tez potwierdzać studiujesz
"@anonymized_account A co ma do rzeczy stan na początku sezonu? 🤦‍♂️ Szansę dostał dopiero wtedy, gdy był drugim bramkarzem.",0,"A co ma do rzeczy stan na początku sezonu? 🤦‍♂️ Szansę dostał dopiero wtedy, gdy był drugim bramkarzem.",rzecz stan początek sezon szansa dostać dopiero drugi bramkarz
"@anonymized_account @anonymized_account Ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.",1,"Ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.",pajac iść doucz być tępy gnojek pojęcie mieć dziać czas olszewskiy
"Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niech będą dziećmi\""",0,"Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niech będą dziećmi\""",policja usa dostać wezwać dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko dziecko
"RT @anonymized_account Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niec…",0,"RT Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niec…",rt policja usa dostać wezwać dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko niec
@anonymized_account Ciekawostka z łódzkiej prasy a nie reklama😁,0,Ciekawostka z łódzkiej prasy a nie reklama😁,ciekawostek łódzki prasa reklama
@anonymized_account @anonymized_account @anonymized_account Kwalifikacje pogodynki umożliwiają w PiSie wszystko,1,Kwalifikacje pogodynki umożliwiają w PiSie wszystko,kwalifikacja pogodynka umożliwiać pis
"@anonymized_account wywiady z tym \""trenerem\"" są niepodrabialne 😂",0,"wywiady z tym \""trenerem\"" są niepodrabialne 😂",wywiada trener niepodrabialny
"@anonymized_account Ty pieprzona pisowska gnido, worku gówna i żenady.",1,"Ty pieprzona pisowska gnido, worku gówna i żenady.",pieprzyć pisowsko gnido worek gówno żenada
"@anonymized_account To w wolnym czasie. Mało go, ale coś się zawsze wyszarpie 😉",0,"To w wolnym czasie. Mało go, ale coś się zawsze wyszarpie 😉",wolny czas wyszarpać
@anonymized_account @anonymized_account Kurwa coś chyba było inaczej,0,Kurwa coś chyba było inaczej,kurwa chyba inaczej
Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.,0,Mecz z rozegramy 9.08 o godz. 19.20 na rewanż 16.08 o godz. 20.30 w Gandawie.,mecz rozegrama rewanż gandawa
RT @anonymized_account Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.,0,RT Mecz z rozegramy 9.08 o godz. 19.20 na rewanż 16.08 o godz. 20.30 w Gandawie.,rt mecz rozegrama rewanż gandawa
@anonymized_account tym to ją wzruszyłeś!  ;-D,0,tym to ją wzruszyłeś!  ;-D,wzruszyć być
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩,0,Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩,metoda badanie media opinia publiczny jakiś ćwiczenie musieć zaliczć zrobić jakiś badanko
@anonymized_account Są faworytami w tym meczu wg bukmacherów,0,Są faworytami w tym meczu wg bukmacherów,faworyt mecz według bukmacher
"@anonymized_account Dla księży sodomitów, dla Petza",0,"Dla księży sodomitów, dla Petza",ksiądz sodomit petza
"@anonymized_account Dwie w IV rundzie, jedna w grupie. Zapominamy, że ostatnia reforma UEFA sprawia, że o awans jest znacznie trudniej.",0,"Dwie w IV rundzie, jedna w grupie. Zapominamy, że ostatnia reforma UEFA sprawia, że o awans jest znacznie trudniej.",rundzie grupa zapominać ostatni reforma uef sprawiać awans znacznie trudno
@anonymized_account I zaczęło się krycie pedofili w sutannach,1,I zaczęło się krycie pedofili w sutannach,zacząć kryt pedofić sutanny
"@anonymized_account @anonymized_account Małpka szarpie gazetę, wszyscy malostkowi,  pokoj dla tych co maja chujowe geny, przecież to walka o przetrwanie",0,"Małpka szarpie gazetę, wszyscy malostkowi,  pokoj dla tych co maja chujowe geny, przecież to walka o przetrwanie",małpka szarpać gazeta malostk pokoj maj chujowy gen walka przetrwać
"@anonymized_account Mi mówili, że przynajmniej trzy opakowania żeby był efekt",0,"Mi mówili, że przynajmniej trzy opakowania żeby był efekt",mówić przynajmniej trzy opakowanie efekt
"@anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby dać się\nprzebadać ?",0,"Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby dać się\nprzebadać ?",lechuczyć pan przypadek dolegać warto być by dać sięnprzebadać
"RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby…",0,"RT Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby…",rt lechuczyć pan przypadek dolegać warto być by
@anonymized_account Atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad Realem :)))),0,Atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad Realem :)))),atletico skończyć swój przygody odbierać puchar zwycięstwo real
Żebym tylko prania nie zapomniała włączyć pls,0,Żebym tylko prania nie zapomniała włączyć pls,żeby być prać zapomnieć włączyć Pls
@anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1,towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,towarzystwo dobry znikniieć horyzont pan Lis
RT @anonymized_account @anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1,RT towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,rt towarzystwo dobry znikniieć horyzont pan Lis
Znacie jakieś fajne powodu do życia?,0,Znacie jakieś fajne powodu do życia?,znać jakiś fajny powód życie
RT @anonymized_account Znacie jakieś fajne powodu do życia?,0,RT Znacie jakieś fajne powodu do życia?,rt znać jakiś fajny powód życie
@anonymized_account @anonymized_account Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?,0,Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?,paragraf przyjąć darowiźna ukradziony kasa budżet państwo
@anonymized_account Wystąpienia członków PiSu z ostatniego tygodnia.,0,Wystąpienia członków PiSu z ostatniego tygodnia.,wystąpić członek pis ostatni tydzień
"@anonymized_account Też tak najpierw przeczytałam :) Anna, P jest od ŚP na dole krzyża",0,"Też tak najpierw przeczytałam :) Anna, P jest od ŚP na dole krzyża",najpierw przeczytać być Anna śp dół krzyża
"@anonymized_account @anonymized_account @anonymized_account Myślę, że w jedenastce Chorwatów będzie kilka zmian, a i tak osiągną dobry wynik.",0,"Myślę, że w jedenastce Chorwatów będzie kilka zmian, a i tak osiągną dobry wynik.",myśleć jedenastka chorwat zmiana osiągnąć dobry wynik
Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno XD,0,Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno XD,pamiętać mój urodzina oprócz mój szczerze watpać mocno xd
@anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,móc zostać posł pojmować
RT @anonymized_account @anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,RT Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,rt móc zostać posł pojmować
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Tym razem o mnie nie zapomniałaś :D,0,Tym razem o mnie nie zapomniałaś :D,raz zapomniać być
"@anonymized_account Nie dawaj, bo gruby 😂",0,"Nie dawaj, bo gruby 😂",dawać gruby
"Mam mowe hasło: \""POLACY się mylili przebaczając tak łatwo\"" co wy na to @anonymized_account @anonymized_account",0,"Mam mowe hasło: \""POLACY się mylili przebaczając tak łatwo\"" co wy na to @anonymized_account",mowy hasło Polak mylić przebaczać łatwo anonymizedaccount
@anonymized_account Najwieksza chyba frekwencja Cracovii pomimo zakazu,0,Najwieksza chyba frekwencja Cracovii pomimo zakazu,najwieksza chyba frekwencja cracovia zakaz
@anonymized_account @anonymized_account @anonymized_account Żebym Ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :),0,Żebym Ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :),żeby być wydać opinia musieć trochę pograć beta wyglądać fajny
@anonymized_account @anonymized_account No o dobrze! Precz z dyktaturą kobiet!!!!😁😁😁😁,0,No o dobrze! Precz z dyktaturą kobiet!!!!😁😁😁😁,precz dyktatura kobieta
@anonymized_account A ja bym odwrócił pytanie: Czy przez te osiem lat komisja Milera kłamała czy nie?,0,A ja bym odwrócił pytanie: Czy przez te osiem lat komisja Milera kłamała czy nie?,odwrócić pytanie osiem rok komisja miler kłamać
"@anonymized_account @anonymized_account @anonymized_account Nie wiem, nie ogladalem tylu jego występów, by to ocenic",0,"Nie wiem, nie ogladalem tylu jego występów, by to ocenic",wiedzieć ogladal tyle występ ocenic
@anonymized_account O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.,0,O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.,inwektyw prosić porozmawiać swój prezes pieprzyć przykład
@anonymized_account Ryszard Kalisz dzieła wybrane tom I rozdział I,0,Ryszard Kalisz dzieła wybrane tom I rozdział I,Ryszard kalić dzieło wybrać tom rozdział
Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu!,0,Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu!,dać fava jutro zrobić gadan indo pierwszy życie
@anonymized_account Robisz jeszcze? Jestem ciekawa jak narysujesz zayna z dzióbkiem :(,0,Robisz jeszcze? Jestem ciekawa jak narysujesz zayna z dzióbkiem :(,robić ciekawy narysujesz zayna dzióbek
@anonymized_account Bramkarz ponoć powinien mieć zryty beret :),0,Bramkarz ponoć powinien mieć zryty beret :),bramkarz ponoć mieć zryć beret
"@anonymized_account @anonymized_account Nie no, raczej tu nie chodziło o pchnięcie. Jeśli już - o biodro/nogi.",0,"Nie no, raczej tu nie chodziło o pchnięcie. Jeśli już - o biodro/nogi.",raczej chodzić pchnięcie biodronoga
@anonymized_account Ale było pięć pudełek? Było. #PięćPosiłków #SięZgadza,0,Ale było pięć pudełek? Było. #PięćPosiłków #SięZgadza,pięć pudełko pięćposiłk sięzgadzać
Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach,0,Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach,wczoraj mieć być zamiar obejrzeć pierwszy odcinek przyjaciel nieszczęśliwie zasnełoć parę minuta
@anonymized_account Na ile skończyli? Dobili do 6?,0,Na ile skończyli? Dobili do 6?,skończyć dobić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A od TVP1 czy TVP2 nie ma?,0,A od TVP1 czy TVP2 nie ma?,tvp tvpin
"@anonymized_account w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał, zgadza się ?",0,"w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał, zgadza się ?",kluczbork płacić kuczak grać zgadzać
"@anonymized_account Czekałam właśnie, aż ktoś to napisze ;-)",0,"Czekałam właśnie, aż ktoś to napisze ;-)",czekać być napisać
"Ktoś tu jest przytomny, ten mały cwaniak  robi wszytich w chuja",1,"Ktoś tu jest przytomny, ten mały cwaniak  robi wszytich w chuja",przytomny mały cwaniak robić wszyti chuja
@anonymized_account a wy czasami nie wychodziliście jak przegrywaliście z Lechem ? 😂@anonymized_account,0,a wy czasami nie wychodziliście jak przegrywaliście z Lechem ? 😂@anonymized_account,wychodziliście przegrywaliście lech anonymizedaccount
Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account #NBAVOTE,0,Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n#NBAVOTE,sylwestrowy obowiązek wykonać dać rt oddać głos Marcin gortat zebrać być blisko    głosównnnbavoty
RT @anonymized_account Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account,0,RT Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account,rt sylwestrowy obowiązek wykonać dać rt oddać głos Marcin gortat zebrać być blisko    głosównnanonymizedaccount
@anonymized_account @anonymized_account Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia.,0,Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia.,taki pierwszy połowa nikt nezazuci trener piątek grać mecz Italia
@anonymized_account im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy,0,im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy,blisko mecz pewnie sprzedaż ruszyć
@anonymized_account I tak powinno być już dawno. Mielibyśmy o wiele zdrowsze społeczeństwo.,0,I tak powinno być już dawno. Mielibyśmy o wiele zdrowsze społeczeństwo.,dawno mielibyśmy zdrowsz społeczeństwo
"@anonymized_account chodź, przyjedź do mnie, bo u mnie też jest, pójdziemy razem XD bo mnie zaciekawiłaś hahahahaha",0,"chodź, przyjedź do mnie, bo u mnie też jest, pójdziemy razem XD bo mnie zaciekawiłaś hahahahaha",chodzić przyjechać pójść razem xd zaciekawić być hahahahaha
@anonymized_account pamiętamy.W końcu to rekordzista świata na 100 m :),0,pamiętamy.W końcu to rekordzista świata na 100 m :),pamiętamyw koniec rekordzista świat
@anonymized_account teraz pasuje do lądowania @anonymized_account :-),0,teraz pasuje do lądowania :-),pasować lądować
@anonymized_account @anonymized_account @anonymized_account Celny snajperski strzał w lewacką chołotę,0,Celny snajperski strzał w lewacką chołotę,celny snajperski strzał lewacki chołota
"wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,"wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",wiek okropny złodziej zaczynać rozumieć co polegać życie ścinać noga przygarbiać plecy
"RT @anonymized_account wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,"RT wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",rt wiek okropny złodziej zaczynać rozumieć co polegać życie ścinać noga przygarbiać plecy
