sentence,target,text_clean
@anonymized_account @anonymized_account przecież nie mówie że wasza wina :) chodzi mi o to że dla kibica są gorsze rzeczy niż brak mistrzostwa :),0,anonymizedaccount anonymizedaccount mówać wino chodzić kibica zły rzecz brak mistrzostwo
@anonymized_account Rola życia aktorki Stalinowskiej: Egzorcysta 3,0,anonymizedaccount rola życie aktorka stalinowski egzorcysta
@anonymized_account Jeśli to jest szrot to jak nazwać wasze transfery ?,0,anonymizedaccount szrot nazwać transfer
@anonymized_account Episkopat niech się zajmie pedofilami i dziwkarzami w sutannach.,1,anonymizedaccount episkopat zająć pedofila dziwkarza sutannach
"@anonymized_account Ale on nie był nigdy aż tak zenujacy z tym symulowaniem, jak na tym mundialu.",0,anonymizedaccount zenujak symulowan mundial
@anonymized_account @anonymized_account To ktoś powinien robić korektę w takim razie...,0,anonymizedaccount anonymizedaccount robić korekta taki
"My tu o polityce,a tu byki ryczą! Zaczynają rykowisko!😁",0,politycea byka ryczyć zaczynać rykowisko
kocham vogule poland to mój list miłosny do chłopaków,0,kochać vogule poland list miłosny chłopak
@anonymized_account Zbiorowy Nobel dla związkowców za list do @anonymized_account,0,anonymizedaccount zbiorowy nobel związkowiec list anonymizedaccount
"@anonymized_account hej kochana, wszystkiego najleszego, spełnienia wszystkich marzeń, dużo zdrówka, pieniędzy, miłości i szczęścia!!!",0,anonymizedaccount hej kochać wszystko najleszy spełnić marzenie zdrówka pieniądz miłość szczęście
"@anonymized_account No dobra, ale Kolumbijczycy to raczej w Europie grają :)",0,anonymizedaccount dobry kolumbijczyk raczej Europa grać
"@anonymized_account @anonymized_account @anonymized_account Czuję się rozczarowany, ale skoro było tak grubo to wiadomo :)",0,anonymizedaccount anonymizedaccount anonymizedaccount czuć rozczarować skoro grubo wiadomo
@anonymized_account @anonymized_account w futsalu jest graczem Wieliczki podobnie jak Pater i Bieda.Być może Morawski do nich dołączy :),0,anonymizedaccount anonymizedaccount futsal gracz wieliczka podobnie pater biedabyć morawski dołączyć
No teraz kurwa jak muszę wyjść to padać zaczyna no ja pierdole do dupy  z takim życiem,0,kurwa musieć wyjść padać zaczynać pierdola dupa taki życie
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ej ej ktoś tu mnie hejtuje :(,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount ej ej hejtować
@anonymized_account @anonymized_account @anonymized_account Nie osłabiaj mnie sieroto po komunie.,1,anonymizedaccount anonymizedaccount anonymizedaccount osłabiać sieroto komun
"wszystko slim, spodnie koszule, wzielem regular ktory też jest slim, a chcialem wystroić się na święta",0,slim spodnie koszula wzielem regular slim chcial wystroić święto
#Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0,woroniczanskazanie sędzia topyć ręka cały nadzwyczajny kaściena
RT @anonymized_account #Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0,rt anonymizedaccount woroniczanskazanie sędzia topyć ręka cały nadzwyczajny kaściena
@anonymized_account @anonymized_account Haha bez jaj.Ale w sumie czego się po was spodziewać jak panienki u was grają.,0,anonymizedaccount anonymizedaccount hahy jajale suma co spodziewać panienka grać
@anonymized_account Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0,anonymizedaccount tomasz szkoda pmm schować zarobiony kasa lisi nora
RT @anonymized_account @anonymized_account Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0,rt anonymizedaccount anonymizedaccount tomasz szkoda pmm schować zarobiony kasa lisi nora
@anonymized_account @anonymized_account O czym będzie łgał jutro?,1,anonymizedaccount anonymizedaccount co łgać jutro
Jak widzę byłego premiera Marcinkiewicza to zawsze myślę: qrwa!jak ktoś taki  mógł być premierem. Taki skończony błazen.,1,widzieć były premier marcinkiewicz myśleć qrwajak móc premier skończony błazen
"@anonymized_account @anonymized_account Zgolić?\""Stasiek! Tyś się na Amerykana zrobił!? W tym telewizorze tak się ciebie stało?\""",0,anonymizedaccount anonymizedaccount zgolićstasiek tyś amerykać zrobić telewizor stać
@anonymized_account @anonymized_account No dzisiaj coś wyjątkowo w tę stronę idzie 😁,0,anonymizedaccount anonymizedaccount wyjątkowo strona iść
"@anonymized_account oświeciłam swoją rodzinkę, że istnieje taki zwyczaj i oni wszyscy byli w szoku, zależy od regionu no nie",0,anonymizedaccount oświecić być swój rodzinka istnieć zwyczaj szok zależeć region
@anonymized_account I tak dobrnęliście na dno szamba.,1,anonymizedaccount dobrnęliść dno szamba
@anonymized_account chyba nie było tak źle skoro mogłaś z tt korzystać :),0,anonymizedaccount chyba źle skoro mogć być tt korzystać
@anonymized_account @anonymized_account To zastosuj się do tej rady. Wyjdzie na dobre :),0,anonymizedaccount anonymizedaccount zastosujć rada wyjść dobry
"@anonymized_account @anonymized_account To pieprzenie komunałów PAD że było warto,budzi we mnie niesmak. Drugi Tusk qrwa!",1,anonymizedaccount anonymizedaccount pieprzenie komunał pada wartobudzić niesmak drugi Tusk qrwać
@anonymized_account @anonymized_account @anonymized_account Pewnie pił dzień wcześniej i przebiegł maraton,0,anonymizedaccount anonymizedaccount anonymizedaccount pewnie pić dzień wczesno przebiec maraton
"Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni, mam nadzieje źe zda",1,przyjaciółka dzisisj poprawka pozytywizm najgorszego idiota uczelnia nadzieja źe zdaa
@anonymized_account @anonymized_account @anonymized_account A co ma wspólnego baza treningowa z poziomem zespołu ?,0,anonymizedaccount anonymizedaccount anonymizedaccount wspólny baza treningowy poziom zespół
"No dobra, nasi odpadli, to czas na ważne pytanie ws. #WorldCup.\nKto zbiera naklejki Panini i chce zrobić wymianę?",0,dobra odpaść czas ważny pytanie ws worldcupnkto zbierać naklejka paninia zrobić wymiana
@anonymized_account Hehe do gazu hehe @anonymized_account marzec 2018,1,anonymizedaccount hehe gaz hehe anonymizedaccount Marzec
@anonymized_account To tylko balon z którego schodzi powietrze,0,anonymizedaccount balon schodzić powietrze
@anonymized_account Kurwa wszystko na wierzchu a ja szukam potwierdzenia,0,anonymizedaccount kurwa wierzch szukać potwierdzenie
@anonymized_account @anonymized_account Dołącz do kolegów w PiSie,0,anonymizedaccount anonymizedaccount dołącz kolega pis
"@anonymized_account 😂😂😂 885 zapisanych, reszta to tytuł itd.",0,anonymizedaccount    zapisać reszta tytuł i tak dalej
"@anonymized_account Przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko",1,anonymizedaccount cale poparcie rdzenie zamach chuja tolerować zepsuć mleko
@anonymized_account @anonymized_account @anonymized_account Jak do tego doszło nie wiem,0,anonymizedaccount anonymizedaccount anonymizedaccount dojść wiedzieć
@anonymized_account Nie ma ochoty na złość prezesa,0,anonymizedaccount ochota złość prezes
@anonymized_account Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-),0,anonymizedaccount słońce przychodzić wschód bać być koniec dojść wariacja reagować
@anonymized_account jestem spokojny :) Ja się nie angażuje w tą gre jak wy :),0,anonymizedaccount spokojny angażować ten gre
@anonymized_account @anonymized_account @anonymized_account @anonymized_account no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount biedny klub grać dobrze waszegoto chyba powód duma
W końcu koniec tych chorych wynaturzeń @anonymized_account @anonymized_account @anonymized_account,0,koniec koniec chory wynaturzenie anonymizedaccount anonymizedaccount anonymizedaccount
To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.,0,ciekawy Warszawa nauka klasa zacząć sześciolatka rodzic zostawiać przedszkole
@anonymized_account To mnie zestresowałaś teraz tez 😩,0,anonymizedaccount zestresować być tez
"@anonymized_account @anonymized_account Chyba ty, chłop jak byk",0,anonymizedaccount anonymizedaccount chyba chłop byk
"@anonymized_account @anonymized_account ci fachowcy od Mikity, Jagiełły, Tomasiewicza, Cichockiego czy Wieteski ?",0,anonymizedaccount anonymizedaccount fachowca mikita jagiełły tomasiewicz cichockiy wieteski
"@anonymized_account @anonymized_account Ee tam, kolor nie ma znaczenia w byciu zajebistym :D",0,anonymizedaccount anonymizedaccount ee kolor znaczenie bycie zajebisty
Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię,0,dynastia grać elizabeth gillies victoria znaczyć zwycięstwo lubić
@anonymized_account Ale Tusk nie jest świrem,0,anonymizedaccount Tusk świr
"@anonymized_account Jaja świecą,pulsują, znam ten ból",0,anonymizedaccount jajo świecąpulsować znać ból
"@anonymized_account @anonymized_account Vadis na wahadle, ototototo 😄",0,anonymizedaccount anonymizedaccount vadis wahadle ototototo
"@anonymized_account Bardzo się cieszę, że Twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 Pozdrawiam!",0,anonymizedaccount cieszyć twitter wywoływać emocja wieczny gniew pozdrawiać
@anonymized_account @anonymized_account @anonymized_account znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...,0,anonymizedaccount anonymizedaccount anonymizedaccount nazwisko wrażenie duży problem polski futsal
@anonymized_account Ooo a ten drugi koncert to jaki?,0,anonymizedaccount ooo drugi koncert
@anonymized_account Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,0,anonymizedaccount wojtkowski jedyny próbować indywidualny akcj niewygra mecz
@anonymized_account ...dzięki za walkę tez się należy,0,anonymizedaccount dzięki walka teza należeć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount kibic wierzyć zwycięstwo swój drużynyta nazywać dopisywaniem punkt hahy
@anonymized_account @anonymized_account Chuje a  jak tam uchodźcy idą?,1,anonymizedaccount anonymizedaccount chować uchodźcy iść
@anonymized_account No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie! ;-),0,anonymizedaccount głęboki ukłon przesyć być pancerny pokolenie
@anonymized_account dołącze się do życzeń :) @anonymized_account wszystkiego najlepszego ! :),0,anonymizedaccount dołączeć życzenie anonymizedaccount wszystko dobry
@anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1,anonymizedaccount kop dupa watykan mądrzyć swój kasa
RT @anonymized_account @anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1,rt anonymizedaccount anonymizedaccount kop dupa watykan mądrzyć swój kasa
@anonymized_account Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-D,0,anonymizedaccount pamiętać mieć być wolny weekend miesiąc laby
"W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account",0,ii część bezretusz anonymizedaccount gość anonymizedaccount profesor kik anonymizedaccount anonymizedaccount anonymizedaccount
"RT @anonymized_account W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account",0,rt anonymizedaccount ii część bezretusz anonymizedaccount gość anonymizedaccount profesor kik anonymizedaccount anonymizedaccount anonymizedaccount
@anonymized_account @anonymized_account @anonymized_account Widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁,0,anonymizedaccount anonymizedaccount anonymizedaccount widocznie spisuć moment doszedć być
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :),0,wiedzieć marudzić kto powiedzieć
Śniło mi się że byłam na wakacjach 😇😇😇,0,śnić być być wakacjy
"@anonymized_account Jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze",0,Anonymizedaccount jasny znaleźć sklep móc dostać mój dziur
@anonymized_account z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.,0,anonymizedaccount taki budżet skład ledwo zdobyć mistrzaimponuć osiągnąć
"w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troche",0,pewien wiek przestać cba pytać kto zostanieć zaczynać pytać mieć plan przyszłość kurwa sad jabłko trochy
"RT @anonymized_account w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troc…",0,rt anonymizedaccount pewien wiek przestać cba pytać kto zostanieć zaczynać pytać mieć plan przyszłość kurwa sad jabłko trocent
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.,0,litewski suduva mariampola povilas leimonas wyrzucić eliminacja liga mistrz apoel nikozja
@anonymized_account Już chciałam być smutna xd,0,anonymizedaccount chcieć być smutny xd
"@anonymized_account @anonymized_account Ostatnio zjebali mi kupon, bo zremisowali z ostatnim Amkarem :P",0,anonymizedaccount anonymizedaccount ostatnio zjebać kupon zremisować ostatni amkar
"@anonymized_account @anonymized_account @anonymized_account A wczoraj ta Wisła wygrała z Jagą 2-1, więc ciekawe ile wy byście dostali ?🤔",0,anonymizedaccount anonymizedaccount anonymizedaccount wczoraj wisła wygreć jagą ciekawy byście dostać
"@anonymized_account Kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂",0,anonymizedaccount kariere piłkarski skończyć trochę kasior zgarnąć maskotka drużyna
"@anonymized_account Niby nowy, a płyty już się przewracają.",0,anonymizedaccount niby nowy płyta przewracać
@anonymized_account @anonymized_account Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,0,anonymizedaccount anonymizedaccount oczywiście środkowy palec niezasluzyl gra biały gwiazda koniec kariera piłkarz szanować
"@anonymized_account @anonymized_account Ake to już kilka lat później, I rok studiów 😉",0,anonymizedaccount anonymizedaccount ake rok późno rok studia
"@anonymized_account Losowanie w środę. Koszyków II rundy nie poznasz, bo musisz znać pary I rundy.",0,anonymizedaccount losowanie środa koszyk ii runda poznać musieć znać para runda
@anonymized_account i po co pompujesz balonik ?,0,anonymizedaccount pompujesz balonik
@anonymized_account Oby jutro sędziowe nie prezentowali takiego dna :),0,anonymizedaccount oby jutro sędziowy prezentować taki dno
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0,wyobrazić być zlot twitterowiczów koszulka swój user ogół zdjęec swój profil xdd
RT @anonymized_account Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0,rt anonymizedaccount wyobrazić być zlot twitterowiczów koszulka swój user ogół zdjęec swój profil xdd
"@anonymized_account już dawno kupiłam, w sześćdziesiątym ósmym chyba.",0,anonymizedaccount dawno kupiłam sześćdziesiąty ósmym chyba
"@anonymized_account Każdy wie. Ciepła, uprzejma babcia Pawłowicz",0,anonymizedaccount ciepły uprzejma babcia pawłowicza
"@anonymized_account Ponad 30, ale to dodatkowy zarobek",0,anonymizedaccount dodatkowy zarobek
"@anonymized_account Kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.",0,Anonymizedaccount kibic wpuszczać sam zrezygnować wejście
"Sorry, @anonymized_account mam aż trzech Waszych w @anonymized_account więc to nie może się udać ;)",0,sorry anonymizedaccount trzy waszych anonymizedaccount udać
@anonymized_account @anonymized_account Pora nauczyć się jeździć i patrzyć na znaki,0,anonymizedaccount anonymizedaccount pora nauczyć jeździć patrzyć znak
"@anonymized_account A masz dziecko, żeby liczyć na 500+? :P",0,anonymizedaccount mieć dziecko liczyć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Który 2001? Oprocz Eizencharta co wszedł z ławki?,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount oprocz eizenchart wejść ławka
"@anonymized_account @anonymized_account Kiedy żona powie, że ci w nich dobrze",0,anonymizedaccount anonymizedaccount żona powiedzieć
@anonymized_account @anonymized_account jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem,0,anonymizedaccount anonymizedaccount mieć być minąć wisła trener anonim
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Z Danią jakoś tego nie było widać.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount dani widać
@anonymized_account @anonymized_account Pitero się w Miodka bawi,0,anonymizedaccount anonymizedaccount pitero miodek bawić
@anonymized_account @anonymized_account @anonymized_account Poczekaj chociaz 45 minut :D,0,anonymizedaccount anonymizedaccount anonymizedaccount poczekaj chociaz minuta
@anonymized_account @anonymized_account W Polsce to może być szok ;),0,anonymizedaccount anonymizedaccount Polska szok
"@anonymized_account no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️",0,anonymizedaccount życie ubezpieczyć być wszelki wypadek mieć co pogrzeb zorganizować
Nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\nhttps://t.co/kWF2czd3am,0,rozumieć tytuł nadal aktywnynn
@anonymized_account O co chodzi jeśli można wiedzieć ?:),0,anonymizedaccount chodzić wiedzieć
@anonymized_account Dużo się dzieje. Nie wiem gdzie się zaczyna.,0,anonymizedaccount dziać wiedzieć zaczynać
"Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \""\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta",0,sarenka mroza możenczekać ciepły oddech nleśniczyć głaszcze udzienniech nawać syta
"@anonymized_account @anonymized_account A może coś o PMM, który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?",1,anonymizedaccount anonymizedaccount pmm sprowokować zachować sięjak typowy pisowski nieuk idiot
"@anonymized_account Jedna była 100%, a druga 1000% :)",0,anonymizedaccount drugi
"@anonymized_account @anonymized_account Wystawilen jak Bednarek, wyszedlem jak Szczesny, do pustaka jak Niang...",0,anonymizedaccount anonymizedaccount wystawilen bednarek wyszedl szczesny pustak niang
Dziadek (85 l.) z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.\n- Dasz przeczytać?\n- Zgram Ci na pena.,0,dziadek kolega postanowić napisać książka przesyłać rozdział mailemn dać przeczytaćn zgram pen
@anonymized_account @anonymized_account @anonymized_account historia ludzkości to historia głupoty #jajco,0,anonymizedaccount anonymizedaccount anonymizedaccount historia ludzkość historia głupota Jajco
@anonymized_account Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,0,anonymizedaccount wrzucać żaden gówno prosić frekwencja
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount suma fajny sprawa być by edukacja medialny
@anonymized_account @anonymized_account Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,0,anonymizedaccount anonymizedaccount ciekawy żyć dziadek śmiesznie tańczyć
Los Cebula i Krokodyle Łzy - Live wykonawcy Coma\nhttps://t.co/oNIdWJQziu,0,los cebuli krokodyle łza live wykonawca coman
"Był śmiech z Milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.",0,śmiech milik umieć celnie strzelić pójść krok daleko umieć celnie podać
@anonymized_account @anonymized_account @anonymized_account Janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-),0,anonymizedaccount anonymizedaccount anonymizedaccount janek wynik mecz tez mieć pewien info dawać priv zarobić człowiek groszać
@anonymized_account Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,1,anonymizedaccount najwyższa pora zaistnieć wiek odizolować zdrowy część społeczeństwo pozwolić chory indoktrynacja
@anonymized_account Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach,0,anonymizedaccount cierzniak żaden klub kokosy rezerwachnikt rzecz kazać robić biegać schody
"@anonymized_account Ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia",0,anonymizedaccount smażoć na przykład flądra wiedzieć zszamać chemia
"@anonymized_account Po przeczytaniu wywiadu nie dziwię się, że tak skończył. Nie żal mi takich ludzi.",0,anonymizedaccount przeczytać wywiad dziwić skończyć żal człowiek
"@anonymized_account I bardzo dobrze, sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.",1,anonymizedaccount sprzedaliśta polska pięć stówka pis mieć zasługujecie
@anonymized_account Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans,0,anonymizedaccount punkt musieć zdobyć włoch chyba drugi set móc postarać awans
"@anonymized_account Ten to już zupełnie odwiesił mózg na kołek, chory mózg",0,anonymizedaccount zupełnie odwiesić mózg kołek chory mózg
Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0,wydać zakaz zajmowania michać być tusk pięknie ambergold
RT @anonymized_account Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0,rt anonymizedaccount wydać zakaz zajmowania michać być tusk pięknie ambergold
@anonymized_account @anonymized_account I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.,1,anonymizedaccount anonymizedaccount łżesz bura suka UE mówić całkowicie inny swój moher
@anonymized_account Jezdzisz na wózku? Tramwaj uciał ci nogi?,1,anonymizedaccount jezdzić wózek tramwaj ucieć noga
"Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0,wstyd Wojciech mann wykorzystać pogrzeb kór skrytykować pis wideonn
"RT @anonymized_account Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0,rt anonymizedaccount wstyd Wojciech mann wykorzystać pogrzeb kór skrytykować pis wideonn
@anonymized_account Ale to nic złego :),0,anonymizedaccount zły
@anonymized_account Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej :),0,anonymizedaccount sezon podzielić rozgrywka rund jesienny wiosenny
@anonymized_account jak przyszedł do Wisły to większość portali o tym pisała...,0,anonymizedaccount przyjść wisła większość portać pisać
Zjadłabym sobie coś z maka,0,zjadłabym mak
@anonymized_account @anonymized_account co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,0,anonymizedaccount anonymizedaccount wyświetleń kolejny wrzucać linka
@anonymized_account nie widziałem jeszcze na ręce :P,0,anonymizedaccount widzieć być ręka
"Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0,pan kropiwnicki rok wojsko polski skladalo przysięga wierność szereg armi radzieckie woroniczać
"RT @anonymized_account Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0,rt anonymizedaccount pan kropiwnicki rok wojsko polski skladalo przysięga wierność szereg armi radzieckie woroniczać
@anonymized_account ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @anonymized_account @anonymized_account,0,anonymizedaccount rozumieć kubeczek spotkanie zamierzać wykupić    anonymizedaccount Anonymizedaccount
@anonymized_account @anonymized_account @anonymized_account Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?,0,anonymizedaccount anonymizedaccount anonymizedaccount stać joep jeden strona piekutowsek drugi
Znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?,0,znalazłam artykuł numer dzwonić chceeć thread
Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD,0,późno dokończyć inda musieć wyjść minuta dawajć spodobać gadać xd
@anonymized_account I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland ! Brawo!!!😁😁😁,1,anonymizedaccount sposób zwyciężczynić turniej plastusiowego debil zostać agnieszka holland brawo
@anonymized_account niech zgadne czemu będziesz ten mecz oglądać. Neagu ?:)),0,anonymizedaccount zgadny być mecz oglądać neagu
@anonymized_account @anonymized_account @anonymized_account A cóż to ma do rzeczy?,0,anonymizedaccount anonymizedaccount anonymizedaccount cóż rzecz
@anonymized_account @anonymized_account @anonymized_account @anonymized_account mnie łapie cringe przez tą laske,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount łapać cringe ten laske
@anonymized_account @anonymized_account skąd te wypociny ? Widać że ktoś ma kompleksy i zabolało go wybranie Wisły,0,anonymizedaccount anonymizedaccount wypocina widać kompleks zabolać wybranie wisła
@anonymized_account A ktoś mówił że jesteś młoda ?! 😂,0,anonymizedaccount mówić być młody
"@anonymized_account Domyślam się, ze to cytat, ale wiesz jaka jest atmosfera wokół SzM tutaj 😋",0,anonymizedaccount domyślać cytat wiedzieć jaki atmosfera wokół szm
@anonymized_account @anonymized_account Bardziej niż byś chciał ruski trollu,1,anonymizedaccount anonymizedaccount by być chcieć ruski trollu
"BRAWO RUCH.1-0 \nRuch Chorzów nigdy niespadnie,nigdy niespadnie...... Lalalala",0,brawo ruch nruch chorz niespadnienigdy niespadnie lalalala
@anonymized_account takie zdjęcia że myślałem że nie żyją,0,anonymizedaccount zdjęcie myśleć być żyć
@anonymized_account Awwwww a ja na Ciebie Agatka 😍,0,anonymizedaccount agatko
"@anonymized_account Ja jestem zachwycona też \""Cywilizacją komunizmu\"". Za kunszt słowa.",0,anonymizedaccount zachwycć cywilizacja komunizm kunszt słowo
- Ile trwa wymiana szkieł?\n- Około godziny. \n- Świetnie!\n- Jaka wada?\n- Minus 6.\n- Uu. Do dwóch tygodni.\nDyskryminacja za wadę. 😂,0,trwać wymiana szkiełn godzina świetnien jaki wadan minus uu dwa tygodnindyskryminacja wada
@anonymized_account Ciekawe czy liceum też jest dumne z tego powodu....,0,anonymizedaccount ciekawy liceum dumny powód
"@anonymized_account Nie wiem, co planujesz na tej konferencji, ale mecz jest w czwartek.",0,anonymizedaccount wiedzieć planujesz konferencja mecz czwartek
"@anonymized_account rzuć żonę, przejdź na buddyzm, przeprowadź sie z ukochaną na Barbados, zacznij ssać życie",0,anonymizedaccount rzuć żona przejdź buddyzm przeprowadź ukochać barbados zacznij ssać życie
"Muszę wstać przed 4:00 i być przytomna w 100%, a pod oknami mam dudniącą imprezę Polsatu, która najmarniej potrwa do 2:00. Co za pech 😓😓😓",0,musieć wstać przytomny okno dudniącą impreza polsat najmarni potrwać pech
@anonymized_account @anonymized_account A po co ma wzmacniać przeciwnika w bezpośrednim meczu ?,0,anonymizedaccount anonymizedaccount wzmacniać przeciwnik bezpośredni mecz
@anonymized_account A co się u was w Galatasaray wyprawia ?,0,anonymizedaccount galatasaray wyprawiać
@anonymized_account @anonymized_account Tak na pewno to było zaplanowane 😂,0,anonymizedaccount anonymizedaccount pewno zaplanować
@anonymized_account Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie.,0,anonymizedaccount cywka faul dostal zoltko mecz lechią tamten sezon
"@anonymized_account A gdzie wzmianka o tym, że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?",0,anonymizedaccount wzmianka zesłać zawodnik rezerwa wzgląd sportowy
Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#Woronicza17,0,halicki gawłowski bronić siedzieć wciąż bałagan wwo obciążać nieżyjącego lkaczyńskiegonworonicz
