sentence,target,text_length,word_count,text_clean,text_processed
@anonymized_account Tez nie mam snapa hahahahaha,0,48,6,Tez nie mam snapa hahahahaha,tez snapa hahahahahy
@anonymized_account @anonymized_account Właśnie!😀😁😁Trójząb byłby w sam raz!😀😀😀😀,0,79,7,Właśnie!😀😁😁Trójząb byłby w sam raz!😀😀😀😀,właśnietrójząb być by
Za pół godziny miałabym zajęcia a sobie leżę w łóżku,0,52,10,Za pół godziny miałabym zajęcia a sobie leżę w łóżku,pół godzina miałabym zajęcia leżeć łóżko
@anonymized_account on ?! Widać że się nie znam na urodzie haha ;),0,66,12,on ?! Widać że się nie znam na urodzie haha ;),widać znać uroda hahy
Działa wam PKO??? Karty??? Logowanie????,0,40,5,Działa wam PKO??? Karty??? Logowanie????,działać pkoa karta logować
"Po powrocie z urlopu w górach, człowiek powinien mieć kilka dni na aklimatyzację, warszawskie powietrze jest jak grypa 😷😝",0,121,19,"Po powrocie z urlopu w górach, człowiek powinien mieć kilka dni na aklimatyzację, warszawskie powietrze jest jak grypa 😷😝",powrót urlop góra człowiek mieć dzień aklimatyzacja warszawski powietrze grypa
@anonymized_account dziwie się że dopiero teraz,0,47,6,dziwie się że dopiero teraz,dziwiedzieć dopiero
@anonymized_account musiałam sobie wyguglować to słowo :-),0,58,7,musiałam sobie wyguglować to słowo :-),musieć być wyguglować słowo
@anonymized_account Na różowo? \n\nCzyżby coming out Prezesa?,0,61,7,Na różowo? \n\nCzyżby coming out Prezesa?,różowo nnczyżby coming out prezes
"@anonymized_account Hej, coś dla Was @anonymized_account 😎",0,58,7,"Hej, coś dla Was 😎",hej
RT @anonymized_account czy wam też po 18 roku życia dni tak szybko lecą?,0,72,13,RT czy wam też po 18 roku życia dni tak szybko lecą?,rt życie dzień szybko lecieć
"@anonymized_account Ja myślę że Oni doskonale zdają sobie z tego sprawę. Myśleli, że walczą o Wolną Polskę, a dostali sowiecką.",0,127,20,"Ja myślę że Oni doskonale zdają sobie z tego sprawę. Myśleli, że walczą o Wolną Polskę, a dostali sowiecką.",myśleć doskonale zdać sprawa myśleć walczyć wolny polska dostać sowiecki
"@anonymized_account Zaraz się obudzi jakiś purysta językowy, że tak się nie mówi.",0,81,12,"Zaraz się obudzi jakiś purysta językowy, że tak się nie mówi.",zaraz obudzić purysta językowy mówić
"@anonymized_account Mówimy o przywiązaniu do nazwisk, a nie, czy ktoś zawinił :)",0,80,12,"Mówimy o przywiązaniu do nazwisk, a nie, czy ktoś zawinił :)",mówić przywiązaniu nazwisko zawinić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Również wypożyczenie nie jest wykluczone.,0,121,9,Również wypożyczenie nie jest wykluczone.,wypożyczeć wykluczyć
@anonymized_account @anonymized_account Nie odzywaj się jak się Ciebie nikt o nich nie pyta.,0,92,13,Nie odzywaj się jak się Ciebie nikt o nich nie pyta.,odzywać nikt pytać
@anonymized_account Ja bym był ostrożny😁😁😁A jak ma na imię?,0,59,9,Ja bym był ostrożny😁😁😁A jak ma na imię?,ostrożnya imię
@anonymized_account Nie słyszałam nigdy o nim xd,0,48,7,Nie słyszałam nigdy o nim xd,słyszeć być xd
"@anonymized_account Pierwszy celny w 1. polowach. W drugich już bywały, gol nawet 😉",0,83,13,"Pierwszy celny w 1. polowach. W drugich już bywały, gol nawet 😉",pierwszy celny polow drugi bywać gol
"@anonymized_account @anonymized_account Ale perypetie, ty to  masz życie",0,72,8,"Ale perypetie, ty to  masz życie",perypetia mieć życie
"@anonymized_account Dobrze, że odchodzi. Nie potrzebujemy takich ludzi, którzy cieszą się z porażek Wisły .",0,107,15,"Dobrze, że odchodzi. Nie potrzebujemy takich ludzi, którzy cieszą się z porażek Wisły .",odchodzić potrzebować człowiek cieszyć porażka wisła
@anonymized_account No cóż agniesz ileś tam oblała krótki test na inteligencję😁😁😁😁,0,82,11,No cóż agniesz ileś tam oblała krótki test na inteligencję😁😁😁😁,cóż agnieć ileś oblać krótki test inteligencja
"@anonymized_account @anonymized_account Oj, a czemu on w ortopedycznych butach musi chodzić?",0,92,11,"Oj, a czemu on w ortopedycznych butach musi chodzić?",oj ortopedyczny but chodzić
"RT @anonymized_account @anonymized_account Tyle znaczysz facet. Nawet Polonia ma Cię w pompie glusiu 😂😂😂 Tłumy widzę, widzę tłumy! Parafrazując 😆",0,145,20,"RT Tyle znaczysz facet. Nawet Polonia ma Cię w pompie glusiu 😂😂😂 Tłumy widzę, widzę tłumy! Parafrazując 😆",rt tyle znaczyć facet polonia pomp glusia tłum widzieć widzieć tłum parafrazuć
"Wczoraj tyle ćwiczyłam, ze rozwala mi brzuch od środka jak mam kaszel albo kicham",0,81,14,"Wczoraj tyle ćwiczyłam, ze rozwala mi brzuch od środka jak mam kaszel albo kicham",wczoraj tyle ćwiczyć być rozwal brzuch środek kaszel kichać
@anonymized_account @anonymized_account  @anonymized_account @anonymized_account  nie ma felietonów i nie wiem przez to co się w lidze dzieje bo już nie oglądam :),0,163,22,  nie ma felietonów i nie wiem przez to co się w lidze dzieje bo już nie oglądam :),   felieton wiedzieć liga dziać oglądać
@anonymized_account Następnym razem NAPEWNO zdasz! Co poszło nie tak?,0,69,9,Następnym razem NAPEWNO zdasz! Co poszło nie tak?,następny raz napewno zdać poszło
ciekawe czy K pojechał na ten kontrakt do niemiec czy jednak został,0,67,12,ciekawe czy K pojechał na ten kontrakt do niemiec czy jednak został,ciekawy pojechać kontrakt niemcy
Tez się kiedyś tam przeprowadzę i innej opcji nie widzę,0,55,10,Tez się kiedyś tam przeprowadzę i innej opcji nie widzę,teza kiedyś przeprowadzić inny opcja widzieć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jak chcesz, żeby tacy zawodnicy grali w Twojej drużynie to spoko.",0,145,15,"Jak chcesz, żeby tacy zawodnicy grali w Twojej drużynie to spoko.",chcieć taki zawodnik grać twój drużyna spoko
Lekarz się dziwił jak mogę funkcjonować z taka anemią,0,53,9,Lekarz się dziwił jak mogę funkcjonować z taka anemią,lekarz dziwić móc funkcjonować anemia
jakie niskie stawki stypendium wtf,0,34,5,jakie niskie stawki stypendium wtf,niski stawka stypendium wtf
@anonymized_account @anonymized_account Co tu robi @anonymized_account ? Co to za dzban misiaczku?,1,98,12,Co tu robi ? Co to za dzban misiaczku?,robić dzban misiaczek
@anonymized_account Kiedyś byłem tak glodny że wpierdalałem wiśnie z pestkami i złamałem jedynie #jasnagora,0,107,14,Kiedyś byłem tak glodny że wpierdalałem wiśnie z pestkami i złamałem jedynie #jasnagora,kiedyś być być glodny wpierdalać być wiśnia pestk złamać być jasnagora
"@anonymized_account U mnie na osiedlu jest taki jeden casanova, wabi się Amor. Żadnej nie przepuści. Waży, ze dwa kilo, tylko o tym nie wie.",0,140,24,"U mnie na osiedlu jest taki jeden casanova, wabi się Amor. Żadnej nie przepuści. Waży, ze dwa kilo, tylko o tym nie wie.",osiedel casanova wabić amor żaden przepuść ważyć kilo
"Dziadek daje mi VHS-a. \nTłumaczę, najdelikatniej, że nie bardzo, nie te czasy...\n-Rany, skowertuj gdzieś i wyślij mi mp4 na @anonymized_account Na YT nie ma.",0,159,24,"Dziadek daje mi VHS-a. \nTłumaczę, najdelikatniej, że nie bardzo, nie te czasy...\n-Rany, skowertuj gdzieś i wyślij mi mp4 na Na YT nie ma.",dziadek dawać vhsa ntłumaczyć delikatnie czasynrać skowertuja wyślij mp yt
Jutro o tej porze będę mieć egzamin na prawo jazdy ja się zabije,0,64,13,Jutro o tej porze będę mieć egzamin na prawo jazdy ja się zabije,jutro pora mieć egzamin prawo jazda zabić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Powinni jej w pysk napluć za dewastację systemu oświaty.,1,136,13,Powinni jej w pysk napluć za dewastację systemu oświaty.,pysk napluć dewastacja system oświata
@anonymized_account @anonymized_account Ty niechciałaś zadać pytania Bogusiowi to Kasia nie będzie chciała Małeckiemu :(,0,120,14,Ty niechciałaś zadać pytania Bogusiowi to Kasia nie będzie chciała Małeckiemu :(,niechcieć być zadać pytanie bogusi kasia chcieć małeckiy
"Wczoraj JMRokita  rozjechał panią Pochanke.I zrobił to z taką klasą, że biedaczka nawet tego nie zauważyła.Wała z was zrobił Pochanke. Wała!",0,140,21,"Wczoraj JMRokita  rozjechał panią Pochanke.I zrobił to z taką klasą, że biedaczka nawet tego nie zauważyła.Wała z was zrobił Pochanke. Wała!",wczoraj jmrokity rozjechać pani pochankei zrobić taki klasa biedaczko zauważyławać zrobić pochanke wać
@anonymized_account jeju czuje taka ulgę ze szok 😁,0,50,8,jeju czuje taka ulgę ze szok 😁,Jeju czuć ulga szok
"RT @anonymized_account Dziś w \""Raporcie\"" pytamy: Czy Patryk Jaki wygra wybory na prezydenta Warszawy?",0,103,14,"RT Dziś w \""Raporcie\"" pytamy: Czy Patryk Jaki wygra wybory na prezydenta Warszawy?",rt raport pytać patryk wygrać wybory prezydent warszawa
"Polecam również książkę \""Żydzi  \""P.Zychowicza. Akurat bardzo na czasie",0,72,9,"Polecam również książkę \""Żydzi  \""P.Zychowicza. Akurat bardzo na czasie",polecać książka żydzieć pzychowiczać akurat czas
"Wstyd mi za to co ja odpierdalałam w wieku 11 lat, pojebana jakaś byłam, chce te czasy wymazać ze swojej pamięci.",0,113,21,"Wstyd mi za to co ja odpierdalałam w wieku 11 lat, pojebana jakaś byłam, chce te czasy wymazać ze swojej pamięci.",wstyd odpierdalać być wiek rok pojebać być być czas wymazać swój pamięć
"W programie Igrzyska wolności w Łodzi śpiewanie pieśni rewolucyjnych,i piosenek z serialu,4 pancerni i pies.",0,108,15,"W programie Igrzyska wolności w Łodzi śpiewanie pieśni rewolucyjnych,i piosenek z serialu,4 pancerni i pies.",program igrzysko wolność łódź śpiewanie pieśń rewolucyjnychi piosenka serial pancernia pies
"@anonymized_account O tak, teraz będzie wspaniały",0,49,6,"O tak, teraz będzie wspaniały",wspaniały
"@anonymized_account 2 kg czereśni dziennie, pozdrawiam",0,54,6,"2 kg czereśni dziennie, pozdrawiam",kilogram czereśnia dziennie pozdrawiać
@anonymized_account Proste wyzwania są nudne 😉,0,46,6,Proste wyzwania są nudne 😉,prosty wyzwanie nudny
@anonymized_account @anonymized_account Jest spoko jak moje #ff coś znaczy to daję @anonymized_account,0,102,12,Jest spoko jak moje #ff coś znaczy to daję @anonymized_account,spoko ff znaczyć dawać anonymizedaccount
@anonymized_account Poczytaj kobieto coś z historii to się dowiesz kto był Targowicą. Bo na razie robisz z siebie idiotkę.,0,122,19,Poczytaj kobieto coś z historii to się dowiesz kto był Targowicą. Bo na razie robisz z siebie idiotkę.,poczytać kobieto historia dowieć targowica robić siebie idiotka
@anonymized_account Ja jeszcze Jurassic Park nadrabiam,0,54,6,Ja jeszcze Jurassic Park nadrabiam,jurassic park nadrabiać
"@anonymized_account @anonymized_account No skoro został porównany z Milikiem, to rzeczywiście - Jprdl🤦‍♂️",0,105,12,"No skoro został porównany z Milikiem, to rzeczywiście - Jprdl🤦‍♂️",skoro porównać milikie rzeczywiście jprdl
"@anonymized_account @anonymized_account  haha, a jesteśmy w dwóch różnych pokojach :-)",0,86,10," haha, a jesteśmy w dwóch różnych pokojach :-)",hahy być dwa różny pokój
@anonymized_account I to ma być niezależny sędzia.,0,50,7,I to ma być niezależny sędzia.,niezależny sędzia
"@anonymized_account Musiał jest na poziomie Gila, ale jest medialny i sympatyczny dlatego jest kreowany na jednego z najlepszych w Polsce.",0,138,20,"Musiał jest na poziomie Gila, ale jest medialny i sympatyczny dlatego jest kreowany na jednego z najlepszych w Polsce.",musieć poziom gil medialny sympatyczny kreować jeden dobry Polska
"@anonymized_account Przestań ćpać haszysz, jest życie poza marszem",1,66,8,"Przestań ćpać haszysz, jest życie poza marszem",przestać ćpać haszysza życie marsz
@anonymized_account @anonymized_account Ile tam jest szczęścia 😍,0,64,7,Ile tam jest szczęścia 😍,szczęście
Krok na miarę jpk vat. Przychody z tyt VAT wzrosą,0,49,10,Krok na miarę jpk vat. Przychody z tyt VAT wzrosą,krok miara jpk vat przychód tyt vat wzreść
@anonymized_account W związku z tym tytuł jest kontrowersyjny :),0,64,9,W związku z tym tytuł jest kontrowersyjny :),związek tytuł kontrowersyjny
@anonymized_account @anonymized_account Na zwiedzanie 1 dzień tylko:/,0,69,7,Na zwiedzanie 1 dzień tylko:/,zwiedzać dzień
"@anonymized_account @anonymized_account w amoku, ich odklejonych muzgów nikt nie zatrzyma @anonymized_account @anonymized_account , obornik",1,139,14,"w amoku, ich odklejonych muzgów nikt nie zatrzyma , obornik",amok odklejony muzg nikt zatrzymać obornik
"@anonymized_account po dwóch dniach #samosięnaprawiło właśnie. Dziwoląg.\n\nCiekawe czy fakt, że włączyłam dźwięk, ma tu znaczenie... 🤔 Żartuję.",0,144,17,"po dwóch dniach #samosięnaprawiło właśnie. Dziwoląg.\n\nCiekawe czy fakt, że włączyłam dźwięk, ma tu znaczenie... 🤔 Żartuję.",dwa dzień samosięnaprawić dziwolągnnciekawy fakt włączyć być dźwięk znaczenie żartować
Podobno ślina Krystyny Pawłowicz ma być przechowywana w Światowym Banku Nasion w Svalbard.\nJak wzór genetyczny czystego chama.,1,127,17,Podobno ślina Krystyny Pawłowicz ma być przechowywana w Światowym Banku Nasion w Svalbard.\nJak wzór genetyczny czystego chama.,podobno ślina krystyny pawłowicz przechowywać światowy bank nasiono svalbardnjak wzór genetyczny czysty cham
@anonymized_account @anonymized_account Biedny Pan jest. Historia trzeba się poduczyć.,0,86,9,Biedny Pan jest. Historia trzeba się poduczyć.,biedny historia poduczyć
"@anonymized_account 😍😍😍 Data to już zupełnie dowolna, dostosuje się. Postaram przynajmniej.",0,91,11,"😍😍😍 Data to już zupełnie dowolna, dostosuje się. Postaram przynajmniej.",data zupełnie dowolny dostosować postaram przynajmniej
@anonymized_account może ccc zapłaciło żeby się nie przemęczała.Tak jak kiedyś Jeki zrobiły z Taurasi,0,101,14,może ccc zapłaciło żeby się nie przemęczała.Tak jak kiedyś Jeki zrobiły z Taurasi,ccc zapłacić przemęczałatak kiedyś jek zrobić taurasi
"Odrzut natychmiastowy, kwaśna mina, mam problem",0,47,6,"Odrzut natychmiastowy, kwaśna mina, mam problem",odrzut natychmiastowy kwaśna min problem
"@anonymized_account To jest jeszcze ten etap, że chce zadzwonić, a zmieniam tapetę 🙈",0,84,13,"To jest jeszcze ten etap, że chce zadzwonić, a zmieniam tapetę 🙈",etap zadzwonić zmieniać tapeta
"Jaki on był fajny xdd pamiętam, że spóźniłam się na jego pierwsze zajęcia i to sporo i za karę kazał mi usiąść w pierwszej ławce XD",0,131,26,"Jaki on był fajny xdd pamiętam, że spóźniłam się na jego pierwsze zajęcia i to sporo i za karę kazał mi usiąść w pierwszej ławce XD",fajny xdd pamiętać spóźnić być pierwszy zajęcie sporo kara kazać usiąść pierwszy ławka xd
"@anonymized_account Strasznie żałuję, że go nie znałam. Podobno był super gościem ;-)",0,85,12,"Strasznie żałuję, że go nie znałam. Podobno był super gościem ;-)",strasznie żałować znać być podobno super gość
@anonymized_account @anonymized_account Przecież Wisła ma bardzo dobrą bazę. Możesz powiedzieć czego ci tam brakuje ?,0,117,15,Przecież Wisła ma bardzo dobrą bazę. Możesz powiedzieć czego ci tam brakuje ?,wisła dobry baza móc powiedzieć co brakować
@anonymized_account @anonymized_account Ty się oszuście i kłamco od nas odpierdol. My sobie damy radę bez twoich kłamstw,1,120,17,Ty się oszuście i kłamco od nas odpierdol. My sobie damy radę bez twoich kłamstw,oszuście kłamco odpierdolć dać rada twój kłamstwo
@anonymized_account Tata ma muszkę w taki wzorek ;-D,0,52,8,Tata ma muszkę w taki wzorek ;-D,tata muszka wzorek
"@anonymized_account Napisałam, on wyświetlił a nie odpisał więc...",0,66,8,"Napisałam, on wyświetlił a nie odpisał więc...",napisać być wyświetlić odpisać
@anonymized_account I jak? Będzie przygotowany do meczu z Djokoviciem? 😛,0,72,10,I jak? Będzie przygotowany do meczu z Djokoviciem? 😛,przygotować mecz djokovic
@anonymized_account @anonymized_account I porażka mnie nie boli bo ostatnio często ja przelykam ale porażka boli jak nagminnie ktoś WARSZAWIE pomaga,0,148,20,I porażka mnie nie boli bo ostatnio często ja przelykam ale porażka boli jak nagminnie ktoś WARSZAWIE pomaga,porażka boleć ostatnio przelykać porażka boleć nagminć warszawa pomagać
"Nie mogę każdemu odpisywać, medytacja @anonymized_account @anonymized_account @anonymized_account",0,97,8,"Nie mogę każdemu odpisywać, medytacja @anonymized_account",móc każdy odpisywać medytacja Anonymizedaccount
"@anonymized_account Awww dziękuje kochana, to najsłodszy człowiek na całej planecie",0,83,10,"Awww dziękuje kochana, to najsłodszy człowiek na całej planecie",awww dziękować kochać najsłodszy człowiek cały planet
Opinion: Blaming Poland for the Holocaust Is Unjustified\nhttps://t.co/jckggkxn9u,0,81,8,Opinion: Blaming Poland for the Holocaust Is Unjustified\n,opinion blaming poland for the holocaust is unjustifiedn
"@anonymized_account Ibra odchodzi z Milanu, Milan... 😜",0,54,7,"Ibra odchodzi z Milanu, Milan... 😜",ibra odchodzić milan milano
@anonymized_account przynajmniej o was można być spokojnym że będziecie godnie reprezentować Wisłe a nie to co piłkarze :(,0,122,18,przynajmniej o was można być spokojnym że będziecie godnie reprezentować Wisłe a nie to co piłkarze :(,przynajmniej spokojny być godnie reprezentować wisłe piłkarz
"@anonymized_account Po relacji z tego meczu wnioskuje, że Korczyk musi mieć niezłe wrzutki :)",0,93,14,"Po relacji z tego meczu wnioskuje, że Korczyk musi mieć niezłe wrzutki :)",relacja mecz wnioskować Korczyk mieć niezły wrzutek
@anonymized_account No ale w reprezentacji 30 % słabej legi wiec jak odpoczywać od słabości?,0,92,14,No ale w reprezentacji 30 % słabej legi wiec jak odpoczywać od słabości?,reprezentacja    słabej legi wiec odpoczywać słabość
Czy będą nagrody za oddanie nagrody?,0,36,6,Czy będą nagrody za oddanie nagrody?,nagroda oddać nagroda
@anonymized_account @anonymized_account Przynajmniej możemy wspominać legendy. A kto u was jest legendą ? Cabaj ? 😂,0,115,16,Przynajmniej możemy wspominać legendy. A kto u was jest legendą ? Cabaj ? 😂,przynajmniej móc wspominać legenda legenda cabaj
@anonymized_account oj nie wiedział co odpisać.Biedny nie bojkotował a pisze żeby kibice bojkotowali bo złego trenera zatrudnili.,1,129,17,oj nie wiedział co odpisać.Biedny nie bojkotował a pisze żeby kibice bojkotowali bo złego trenera zatrudnili.,oj wiedzieć odpisaćbiedny bojkotować pisać kibic bojkotować zły trener zatrudnić
RT @anonymized_account @anonymized_account Kilkadziesiąt godzin analiz i pominął Bolka i Komorowskiego. dziennikarzyna sprzedawczyk,1,131,13,RT Kilkadziesiąt godzin analiz i pominął Bolka i Komorowskiego. dziennikarzyna sprzedawczyk,rt kilkadziesiąt godzina analiza pominąć bolka komorowskiy dziennikarzyna sprzedawczyk
"@anonymized_account @anonymized_account Ijo, ijo, ijo jesteś aresztowany",0,72,7,"Ijo, ijo, ijo jesteś aresztowany",ijo ijo ijo być aresztować
"Co ta Bydgoszcz, bomby na dworcu, samobójcy na dachu Kauflandu....",0,66,10,"Co ta Bydgoszcz, bomby na dworcu, samobójcy na dachu Kauflandu....",bydgoszcz bomba dworzec samobójca dach kaufland
@anonymized_account @anonymized_account Niech przegrają kilka meczy i słabo będa grać to pewnie inaczej będziesz mówił :),0,121,16,Niech przegrają kilka meczy i słabo będa grać to pewnie inaczej będziesz mówił :),przegrać mecz słabo będa grać pewnie inaczej być mówić
"@anonymized_account Zielona, pycha: wgniata, miażdzy, masakruje, pelen szacunek",0,79,8,"Zielona, pycha: wgniata, miażdzy, masakruje, pelen szacunek",zielony pych wgniat miażdza masakrować pelen szacunek
@anonymized_account @anonymized_account @anonymized_account Zaraz się kasa skończy i zobaczymy gdzie będziecie mieć ten sufit i podłogę.,0,136,16,Zaraz się kasa skończy i zobaczymy gdzie będziecie mieć ten sufit i podłogę.,zaraz kasa skończyć zobaczyć być mieć sufit podłoga
"@anonymized_account jutro walka💪 pokażcie \""ekspertom\"" co znaczy Wisła :)",0,74,9,"jutro walka💪 pokażcie \""ekspertom\"" co znaczy Wisła :)",jutro walka pokażcie ekspert znaczyć wisła
@anonymized_account Dotarlas do orełka?😁😁 W tym roku niestety tyłko jeden😞😞,0,75,10,Dotarlas do orełka?😁😁 W tym roku niestety tyłko jeden😞😞,dotarlas orełek niestety tyłko
Co za połowa Bezjaka. Fiu fiu...,0,32,6,Co za połowa Bezjaka. Fiu fiu...,połowa bezjaki fiu fiu
RT @anonymized_account Gdzie można kupić bluzę z kapturem i szmatkę taką na twarz?,0,82,13,RT Gdzie można kupić bluzę z kapturem i szmatkę taką na twarz?,rt kupić bluza kaptur szmatka taki twarz
@anonymized_account Może złego adwokata sobie znalazł 🤣,0,55,7,Może złego adwokata sobie znalazł 🤣,zły adwokat znaleźć
@anonymized_account akurat w statystykach oczekuje dokładności i rzetelności.Ja jak w pracy zrobie błąd to za niego płace więc kilka razy sie sprawdzam,0,151,22,akurat w statystykach oczekuje dokładności i rzetelności.Ja jak w pracy zrobie błąd to za niego płace więc kilka razy sie sprawdzam,akurat statystyka oczekiwać dokładność rzetelnościjać praca zroba błąd płaca raz sprawdzać
@anonymized_account Znowu sobie robisz nadzieję ? Przecież to nic nie oznacza. Szanse wg mnie na jego występ to 1% :P,0,117,20,Znowu sobie robisz nadzieję ? Przecież to nic nie oznacza. Szanse wg mnie na jego występ to 1% :P,robić nadzieja oznaczać szansa według występ
@anonymized_account Tu są słabe powtórki. Dopiero w przerwie pokazali zbliżenie.,0,80,10,Tu są słabe powtórki. Dopiero w przerwie pokazali zbliżenie.,słaby powtórka dopiero przerwa pokazać zbliżenie
@anonymized_account Oknoplast dalej ładuje kasę w Inter?,0,56,7,Oknoplast dalej ładuje kasę w Inter?,oknoplast daleko ładować kasa inter
RT @anonymized_account @anonymized_account @anonymized_account dopiero po porodzie kobiety maja mgliste pojęcie o bólu mężczyzn z katarem.,0,138,16,RT dopiero po porodzie kobiety maja mgliste pojęcie o bólu mężczyzn z katarem.,rt dopiero porodza kobieta maj mglisty pojęcie ból mężczyzna katar
@anonymized_account @anonymized_account Pani @anonymized_account weszła do sejmu i wyszła,0,89,9,Pani weszła do sejmu i wyszła,wejść sejm wyjść
@anonymized_account @anonymized_account A repra dramat co pokazują,0,66,7,A repra dramat co pokazują,repra dramat pokazywać
"RT @anonymized_account @anonymized_account @anonymized_account Was, gnidy powinno się zaorać na metr w głąb i grubo posypać niegaszonym wapnem. A dla pewności zbombardo…",1,169,22,"RT Was, gnidy powinno się zaorać na metr w głąb i grubo posypać niegaszonym wapnem. A dla pewności zbombardo…",rt gnida zaorać metr głąb grubo posypać niegaszony wapn pewność zbombardo
@anonymized_account Tzn? O kogoś konkretnego Ci chodzi?,0,55,7,Tzn? O kogoś konkretnego Ci chodzi?,to znaczy ktoś konkretny chodzić
"@anonymized_account @anonymized_account Oni sa w hipnozie, to jest sekta",0,72,9,"Oni sa w hipnozie, to jest sekta",SA hipnoa sekta
@anonymized_account Jak nie wycofasz swoich słów to wypierdalam...,0,66,8,Jak nie wycofasz swoich słów to wypierdalam...,wycofać swój słowo wypierdalać
@anonymized_account chodziło mi o to że chyba każdy się cieszył że Norwegia wygrała przez co mieliśmy większy handicap a nie tylko Kraków Arena :),0,146,24,chodziło mi o to że chyba każdy się cieszył że Norwegia wygrała przez co mieliśmy większy handicap a nie tylko Kraków Arena :),chodzić chyba cieszyć norwegia wygrać mieć być duży handicap kraków arena
@anonymized_account Komentarz raz a dwa słysząc trybuny zastanawiam się czy ten kto wymyślił mecze w pn obejrzał choć jeden,0,123,19,Komentarz raz a dwa słysząc trybuny zastanawiam się czy ten kto wymyślił mecze w pn obejrzał choć jeden,komentarz słyszeć trybuna zastanawiać wymyślić mecz pn obejrzeć
@anonymized_account @anonymized_account Mi przychodzi. Ale to ponoć tweet zamykający dyskusję...,0,96,10,Mi przychodzi. Ale to ponoć tweet zamykający dyskusję...,przychodzić ponoć tweet zamykający dyskusja
"RT @anonymized_account @anonymized_account błąd logiczny, te pieniądze kiedyś były wasze, teraz już sa nasze i nic wam do tego towarzyszu",0,137,20,"RT błąd logiczny, te pieniądze kiedyś były wasze, teraz już sa nasze i nic wam do tego towarzyszu",rt błąd logiczny pieniądz kiedyś SA towarzysz
@anonymized_account Linetty zgubił kolesia wbiegającego z drugiej linii.,0,72,8,Linetty zgubił kolesia wbiegającego z drugiej linii.,linetty zgubić kolesio wbiegając drugi linia
"@anonymized_account @anonymized_account Z tego co wiem, to tak.",0,63,8,"Z tego co wiem, to tak.",wiedzieć
@anonymized_account mówiłem przed sezonem żeby tak nie narzekać na skład bo to Jose jest fachowcem i wiedział kogo bierze :),0,124,20,mówiłem przed sezonem żeby tak nie narzekać na skład bo to Jose jest fachowcem i wiedział kogo bierze :),mówić być sezon narzekać skład jose fachowc wiedzieć kto brać
@anonymized_account Żeby przy okazji i 88 się nie pożegnał.,0,59,9,Żeby przy okazji i 88 się nie pożegnał.,okazja pożegnać
Czemu jakieś randomowe osoby zapraszają mnie do znajomych na fejsie.... przecież ja ich w życiu na oczy nie widziałam,0,117,19,Czemu jakieś randomowe osoby zapraszają mnie do znajomych na fejsie.... przecież ja ich w życiu na oczy nie widziałam,jakiś randomowy osoba zapraszać znajomy fejs życie oko widzieć być
"@anonymized_account Jest moc. Tak trzymaj! U mnie aż tyle to nie trwało, ale wyobrażam sobie co czujesz 😊",0,105,18,"Jest moc. Tak trzymaj! U mnie aż tyle to nie trwało, ale wyobrażam sobie co czujesz 😊",moc trzymać tyle trwać wyobrażać czuć
@anonymized_account No to myśle ze by się dogadał z moim dziadkiem 🤦🏼‍♀️,0,72,12,No to myśle ze by się dogadał z moim dziadkiem 🤦🏼‍♀️,myśle dogadać dziadek
@anonymized_account @anonymized_account Najlepszym rozwiązaniem było by może zakazać chodzić na mecze wtedy zero patologi na trybunach i zero normalności,0,153,19,Najlepszym rozwiązaniem było by może zakazać chodzić na mecze wtedy zero patologi na trybunach i zero normalności,dobry rozwiązanie zakazać chodzić mecz zero patolog trybuna zero normalność
"@anonymized_account Jesteś człowieku chodząca nienawiścia, myślisz że co tu robisz",0,82,10,"Jesteś człowieku chodząca nienawiścia, myślisz że co tu robisz",być człowiek chodzący nienawiścia myśleć robić
@anonymized_account @anonymized_account A może jednak syrop ? 😂,0,63,8,A może jednak syrop ? 😂,syrop
@anonymized_account @anonymized_account No ja pierdzielę!😁😁😁. Tekst jak u Barei: Klient w krawacie jest mniej awanturujacy się😁😁😁😁😁😁😀,0,133,16,No ja pierdzielę!😁😁😁. Tekst jak u Barei: Klient w krawacie jest mniej awanturujacy się😁😁😁😁😁😁😀,pierdzielę tekst barea klient krawat mniej awanturujacy
"@anonymized_account @anonymized_account Pewnie chodzi o to, że nie mówisz też \""Tatrów\"" :D",0,91,12,"Pewnie chodzi o to, że nie mówisz też \""Tatrów\"" :D",pewnie chodzić mówić tatr
@anonymized_account Wiem łatwo się mówi jął nie moje PLN-y w grze :),0,68,12,Wiem łatwo się mówi jął nie moje PLN-y w grze :),wiedzieć łatwo mówić jąć plny gra
"@anonymized_account Tu, u steru władzy mamy\nKogo? Synka swojej mamy! :D",0,72,10,"Tu, u steru władzy mamy\nKogo? Synka swojej mamy! :D",ster władza mamynkogo synka swój
@anonymized_account zdjęcie dnia ? Ja pierdole...,0,49,6,zdjęcie dnia ? Ja pierdole...,zdjęcie dzień pierdola
@anonymized_account może to od wieku zależy czy coś,0,51,8,może to od wieku zależy czy coś,wiek zależeć
@anonymized_account Do ciebie mam zdecydowanie bliżej ❤️😂,0,57,7,Do ciebie mam zdecydowanie bliżej ❤️😂,zdecydowanie blisko
